user_id,lifecycle_stage,days_since_signup,age_band_region,sessions_last_7d,exercises_completed_7d,streak_current,coins_balance,feature_ai_tutor_used,feature_leaderboard_viewed,preferred_hour,notif_open_rate_30d,motivation_score,engagement_next_7d
U0052,trial,155,20-30_Tier1,6,5,13,654,True,True,19,0.3415826031546567,0.575594849305192,11
U0053,paid,63,18-20_Tier1,11,15,2,570,True,False,16,0.27036702784780386,0.5078581899853701,7
U0054,trial,129,20-30_Tier2,16,22,7,1689,False,True,19,0.3035485798662789,0.7127494285471581,6
U0055,churned,389,30-40_Tier2,6,8,6,871,False,True,11,0.22420798267791878,0.4402566693985563,0
U0056,churned,286,20-30_Tier2,4,5,12,614,False,True,12,0.12554906758634718,0.233620098626851,0
U0057,trial,290,18-20_Tier1,9,20,12,1456,False,True,7,0.30827017657477035,0.6916382493993041,8
U0058,trial,358,30-40_Tier3,10,14,3,1630,True,False,21,0.0914975803542789,0.6947803706877045,13
U0059,churned,107,20-30_Tier2,1,0,5,134,False,True,10,0.12144376641692602,0.15144189523314436,0
U0060,paid,264,20-30_Tier2,17,30,3,1708,True,True,8,0.5581361352882459,0.9095845247273721,10
U0061,churned,149,20-30_Tier2,2,1,5,155,False,False,7,0.01108672164089214,0.1704649955388461,0
U0062,churned,339,30-40_Tier2,1,0,4,37,False,False,12,0.07124451190770996,0.09528074134664266,0
U0063,churned,169,18-20_Tier1,2,2,17,158,False,False,14,0.05831028579521943,0.15154023363224645,0
U0064,paid,342,20-30_Tier1,4,6,12,567,True,False,20,0.41861839843887305,0.41849773740915835,5
U0065,churned,299,20-30_Tier2,5,11,12,813,False,True,17,0.41439405881112557,0.5394217043690273,0
U0066,churned,309,20-30_Tier1,8,9,17,1163,False,True,19,0.32686079358955455,0.36810437189583334,0
U0067,paid,370,18-20_Tier1,7,9,17,1395,True,False,6,0.410284927588341,0.5256900934605935,5
U0068,churned,316,30-40_Tier3,3,1,5,374,False,False,6,0.49914913270985006,0.3836895431093983,0
U0069,paid,129,20-30_Tier1,9,16,11,874,True,False,9,0.6792366994973393,0.7416877425763092,4
U0070,trial,209,20-30_Tier1,6,3,10,794,False,False,12,0.11512995718227241,0.5080812121078434,2
U0071,churned,189,30-40_Tier3,5,2,4,377,False,False,7,0.38649057458411007,0.39434501686196066,0
U0072,churned,26,20-30_Tier1,5,3,6,262,False,False,20,0.3042282130881193,0.3931527431505287,0
U0073,paid,237,20-30_Tier2,6,12,18,680,False,False,22,0.18644442783347437,0.45485162275832003,9
U0074,trial,175,20-30_Tier2,13,15,14,1467,False,False,14,0.21976857740230707,0.6152511232880015,7
U0075,paid,157,30-40_Tier3,14,22,13,1459,True,False,19,0.49954257419815135,0.7013116913988017,10
U0076,trial,44,30-40_Tier3,10,17,13,580,True,False,9,0.7742688825767894,0.7024244069460248,7
U0077,trial,202,20-30_Tier2,12,15,22,1826,True,False,6,0.3846049555056102,0.42247451809504954,7
U0078,churned,232,18-20_Tier1,5,8,11,620,False,True,21,0.2490255711237896,0.36012938110457615,0
U0079,churned,43,30-40_Tier3,14,22,9,562,True,False,19,0.6160002383135504,0.5579374528832927,0
U0080,trial,254,30-40_Tier2,6,10,8,688,False,True,18,0.20158951039680384,0.42457513071199976,3
U0081,churned,67,18-20_Tier1,5,8,8,331,True,False,20,0.6500111375925544,0.560428936633456,0
U0082,paid,58,18-20_Tier1,4,7,4,223,False,True,18,0.12799133745270158,0.38255319328542436,10
U0083,paid,161,20-30_Tier1,9,7,19,1373,False,False,19,0.3813510166481844,0.5744041204306565,7
U0084,trial,156,30-40_Tier3,15,20,6,1694,True,True,22,0.6655536143131754,0.818853307541137,4
U0085,churned,366,20-30_Tier1,2,0,8,319,True,False,20,0.19740323269492235,0.37438787950525976,0
U0086,trial,28,30-40_Tier3,10,13,16,507,False,False,21,0.32046968882092847,0.6623163018049751,4
U0087,churned,140,18-20_Tier1,3,0,6,201,True,True,13,0.3225554506906828,0.43786571494174964,0
U0088,churned,294,20-30_Tier2,9,14,9,1230,True,True,19,0.34151862286430484,0.47521334141413274,0
U0089,paid,100,30-40_Tier3,5,5,14,472,False,False,10,0.5458785081031314,0.46585414632049404,5
U0090,churned,392,30-40_Tier2,12,13,15,2319,False,True,11,0.3518725038388905,0.6510705672251212,0
U0091,trial,297,20-30_Tier2,15,25,8,1717,True,True,20,0.3843930999277638,0.7688514212534462,4
U0092,paid,378,20-30_Tier1,9,14,4,1228,False,False,12,0.5126877628976748,0.7898277669239641,7
U0093,trial,379,20-30_Tier2,9,9,12,1213,True,True,20,0.6295246287878217,0.44457917710782713,2
U0094,trial,44,20-30_Tier1,2,0,13,117,True,True,14,0.26740405517132415,0.3433660093836668,5
U0095,churned,184,20-30_Tier2,1,1,14,154,True,False,10,0.10225044163876813,0.22916329807490482,0
U0096,trial,298,18-20_Tier1,10,18,4,1129,False,False,12,0.578114451224148,0.7550292844671376,14
U0097,trial,4,20-30_Tier1,3,2,8,3,False,False,15,0.12901976539070836,0.3103330633196778,1
U0098,churned,181,30-40_Tier2,7,8,11,728,True,True,7,0.35938844461822267,0.37276682831833396,0
U0099,paid,275,30-40_Tier3,6,8,10,708,False,False,15,0.6218568237403956,0.39183239855693036,12
U0100,churned,317,20-30_Tier2,8,6,12,1072,True,False,7,0.3839927924142232,0.2932507878893682,0
U0101,trial,166,30-40_Tier2,2,1,6,291,True,False,14,0.20407758645663218,0.5974534632168524,6
U0102,trial,345,20-30_Tier2,15,30,14,2696,True,False,11,0.7070163743395974,0.8917367979359675,14
U0103,churned,269,18-20_Tier1,1,0,1,149,False,False,16,0.015526493697353202,0.214591298310695,0
U0104,churned,19,30-40_Tier3,12,11,8,383,False,True,20,0.2609228925759656,0.4523941566451387,0
U0105,inactive,111,20-30_Tier2,5,4,15,364,False,False,7,0.2429310791030946,0.293797748755685,0
U0106,trial,375,18-20_Tier1,18,19,4,2288,True,False,7,0.08998520525289042,0.5098925167284122,2
U0107,churned,1,18-20_Tier1,3,0,11,83,False,False,13,0.2755018759076649,0.17792898750712646,0
U0108,trial,44,20-30_Tier1,6,3,9,287,False,True,18,0.19437691623152653,0.3193814680756185,3
U0109,churned,138,30-40_Tier2,3,3,13,283,True,False,10,0.30959763152317865,0.4277995955612426,0
U0110,trial,397,20-30_Tier1,5,5,10,809,False,False,19,0.5436935014561243,0.4097341640619958,7
U0111,churned,282,20-30_Tier2,7,10,15,1072,False,False,6,0.3265808896783592,0.534953209323306,0
U0112,churned,59,18-20_Tier1,4,1,3,185,False,False,11,0.17937316714819776,0.3640143697770729,0
U0113,trial,157,30-40_Tier3,8,9,13,787,True,False,14,0.34810331409082895,0.5700454941082367,8
U0114,paid,375,30-40_Tier3,5,6,11,819,True,False,16,0.3901928213607828,0.7768231493888971,11
U0115,trial,88,30-40_Tier3,15,19,15,1279,True,True,12,0.3596837586810718,0.6706705953191727,8
U0116,paid,230,30-40_Tier2,12,26,15,1690,True,False,20,0.4921527352263416,0.7862939980878276,6
U0117,churned,186,18-20_Tier1,5,8,2,395,False,True,13,0.13830069127815295,0.25767698146299645,0
U0118,trial,304,18-20_Tier1,9,19,14,1314,True,False,16,0.28320459432802175,0.5662765168398682,15
U0119,paid,301,18-20_Tier1,5,2,16,924,False,True,7,0.13826849686918816,0.39038688477220185,3
U0120,paid,333,20-30_Tier2,9,18,10,1451,False,True,21,0.29995477131238857,0.6909310369874595,7
U0121,churned,48,30-40_Tier3,5,7,4,160,False,False,14,0.20041657831355983,0.4679744523193108,0
U0122,trial,182,30-40_Tier2,9,19,14,1341,True,False,13,0.6170510031282808,0.7076317720920243,16
U0123,churned,277,20-30_Tier2,3,5,13,534,False,True,10,0.04990981689384216,0.23825688591718214,0
U0124,paid,168,30-40_Tier2,5,8,12,536,True,False,16,0.3485434820878949,0.7936050782370019,10
U0125,paid,267,20-30_Tier2,15,19,8,1742,True,False,6,0.6419585420319835,0.6601199456521332,10
U0126,inactive,254,30-40_Tier2,1,1,14,218,False,False,13,0.23197689258684717,0.24151259483289317,0
U0127,paid,148,20-30_Tier2,4,6,8,331,False,False,19,0.2833596992289598,0.11686874458218031,3
U0128,paid,40,30-40_Tier2,12,24,13,631,False,False,19,0.4971113186229855,0.7496367612157044,8
U0129,churned,388,20-30_Tier2,3,3,6,371,True,False,16,0.5140593024351536,0.5020293079582069,0
U0130,trial,330,30-40_Tier2,8,13,14,1226,True,False,12,0.31388608513310573,0.4255497356828707,8
U0131,inactive,357,30-40_Tier2,3,2,19,670,False,True,14,0.09375798852622384,0.1359940841545294,0
U0132,churned,120,20-30_Tier1,4,5,25,364,False,True,8,0.19971245483768663,0.6195435766734978,0
U0133,trial,127,30-40_Tier3,4,4,10,290,True,False,16,0.5352958343706585,0.707459039266348,9
U0134,paid,130,20-30_Tier2,13,20,15,1233,True,True,9,0.5805849419969389,0.7635437628861554,9
U0135,trial,13,30-40_Tier2,13,30,2,265,True,False,11,0.26961636987553583,0.7864471177822585,5
U0136,inactive,68,20-30_Tier2,2,3,6,192,False,True,18,0.11061068259652873,0.13108775002812612,0
U0137,trial,124,20-30_Tier1,9,9,9,682,False,False,8,0.34497013376340036,0.4133630743435026,10
U0138,trial,394,18-20_Tier1,8,7,12,1246,False,False,11,0.2715978825257761,0.5959058659562195,5
U0139,trial,82,20-30_Tier1,6,11,6,367,False,False,12,0.33785388078215495,0.46699170117035793,4
U0140,churned,203,30-40_Tier3,7,8,6,760,False,False,22,0.38720173535088903,0.47345911543687624,0
U0141,trial,219,30-40_Tier3,7,5,3,623,True,False,19,0.4931015902569799,0.5321063196506636,9
U0142,churned,144,18-20_Tier1,8,10,19,1077,False,True,12,0.3343695812391604,0.44288672399653645,0
U0143,churned,367,20-30_Tier2,4,1,5,614,False,False,16,0.26755751345383855,0.452470670888373,0
U0144,churned,38,20-30_Tier1,1,1,3,23,False,False,10,0.37246305375581285,0.3626611704224534,0
U0145,churned,348,20-30_Tier2,8,7,6,1145,False,True,19,0.05466192224129882,0.37150794189595654,0
U0146,churned,297,30-40_Tier2,7,6,3,848,False,False,11,0.5044533416535215,0.4609660918033428,0
U0147,trial,123,18-20_Tier1,21,25,3,1336,False,False,21,0.5252357440625323,0.8507620359093411,7
U0148,paid,307,30-40_Tier3,10,23,3,1167,True,False,21,0.6665421385738076,0.837683809151167,10
U0149,trial,172,30-40_Tier3,14,18,6,1254,False,False,10,0.5029505157499411,0.6187509768725288,12
U0150,churned,388,30-40_Tier3,11,9,4,1554,True,True,12,0.2884409933160788,0.31972993418574286,0
U0151,trial,15,20-30_Tier2,9,13,7,313,True,False,21,0.2742299152571299,0.4294824299826696,4
U0152,paid,12,30-40_Tier2,12,25,12,506,True,False,7,0.4793416044111263,0.628506936973632,11
U0153,paid,218,30-40_Tier3,15,33,8,1903,True,True,17,0.5049586504936526,0.734099303101747,6
U0154,trial,372,18-20_Tier1,10,12,5,1431,False,True,14,0.14916242952710476,0.46278537928003494,7
U0155,churned,26,18-20_Tier1,3,2,14,108,False,True,15,0.33834775656308386,0.34663838654204987,0
U0156,paid,311,30-40_Tier3,6,2,9,754,True,False,15,0.5511262802441997,0.37263767105303813,7
U0157,paid,375,20-30_Tier1,9,8,9,1243,False,False,14,0.40494205593288174,0.5701385309409088,5
U0158,trial,195,18-20_Tier1,8,14,6,937,True,False,11,0.18869150369179674,0.630510808332019,5
U0159,paid,346,20-30_Tier1,10,24,13,1859,False,True,13,0.4397774686786946,0.6876766887588031,23
U0160,churned,303,30-40_Tier2,6,8,4,951,True,True,22,0.27598518164011615,0.5585164962879573,0
U0161,paid,86,20-30_Tier1,11,19,4,869,True,True,7,0.28781694089015275,0.8134550942067559,15
U0162,paid,341,20-30_Tier1,6,6,10,744,True,False,8,0.47114551555109146,0.8068523699757468,10
U0163,churned,280,30-40_Tier3,11,24,8,1591,True,False,6,0.5179827362031675,0.8471157906285428,0
U0164,churned,6,30-40_Tier3,7,9,15,132,False,False,16,0.368738177371619,0.3969771131930303,0
U0165,trial,227,20-30_Tier2,12,19,21,1907,False,True,11,0.503554340875932,0.6876864035068093,8
U0166,churned,262,20-30_Tier1,3,0,14,404,False,False,6,0.003361689728408194,0.31062005178880975,0
U0167,paid,320,30-40_Tier3,7,9,0,885,False,False,9,0.6423232670400081,0.3070417938896779,4
U0168,paid,308,30-40_Tier2,13,21,11,2063,True,False,10,0.6013405775601758,0.7822551825004858,9
U0169,paid,190,30-40_Tier2,3,1,9,347,False,False,7,0.14357950228371655,0.34482671914301594,4
U0170,churned,120,20-30_Tier1,1,0,14,140,False,False,19,0.2114243892464508,0.414811801432633,0
U0171,paid,77,20-30_Tier1,14,20,10,1105,False,True,6,0.36480163907897345,0.6951591665564021,9
U0172,paid,36,18-20_Tier1,10,11,5,507,False,False,21,0.0638646013498124,0.3808572598989929,5
U0173,churned,256,20-30_Tier2,4,3,13,636,False,True,22,0.10405959155122774,0.3288874722031099,0
U0174,churned,383,18-20_Tier1,4,2,15,724,False,True,21,0.15771171632977224,0.3673276765499247,0
U0175,trial,33,30-40_Tier3,11,21,3,413,True,False,9,0.4953660855296466,0.7163354015959628,10
U0176,churned,281,20-30_Tier1,5,3,10,789,False,False,9,0.02696696193153768,0.2400287832743962,0
U0177,paid,234,30-40_Tier2,18,39,13,2305,True,False,22,0.5739100487700467,0.8697953154169044,10
U0178,paid,69,18-20_Tier1,5,7,15,392,True,True,16,0.619056265316279,0.6860305969881226,10
U0179,trial,85,20-30_Tier1,12,15,0,753,True,False,15,0.337722200922201,0.5862070470477976,4
U0180,churned,114,20-30_Tier1,10,12,12,830,False,False,20,0.14290556751514738,0.43305553921788786,0
U0181,churned,274,30-40_Tier3,2,5,4,323,True,True,9,0.1167525763022447,0.2106855943027395,0
U0182,churned,120,30-40_Tier3,14,29,7,1043,False,True,12,0.48550928076797495,0.7678299051461566,0
U0183,churned,331,20-30_Tier2,5,5,8,602,False,True,8,0.2444975246930113,0.42495935118619527,0
U0184,trial,148,18-20_Tier1,2,0,10,175,False,False,19,0.1442966745545635,0.3517784759803283,2
U0185,trial,44,30-40_Tier3,7,11,14,353,False,False,9,0.38947566048196847,0.44625585923769506,5
U0186,paid,39,20-30_Tier1,9,17,23,564,True,False,8,0.8831968030730369,0.8195701536146479,18
U0187,trial,160,30-40_Tier2,15,23,5,1234,True,False,12,0.44091878617017105,0.6940726908428313,10
U0188,churned,163,20-30_Tier1,6,8,8,652,False,False,15,0.11989025307191316,0.34926814027819686,0
U0189,paid,293,20-30_Tier2,5,4,15,945,False,False,9,0.22881491529868903,0.3604463840120342,5
U0190,churned,191,18-20_Tier1,0,0,10,83,False,False,21,0.0511237140455756,0.1735922351926422,0
U0191,churned,66,20-30_Tier2,1,0,17,135,False,True,20,0.09052969363413141,0.26118469326214677,0
U0192,churned,86,30-40_Tier2,8,10,4,587,False,True,21,0.27204657322488596,0.5678929143290983,0
U0193,paid,227,30-40_Tier3,10,10,15,1394,False,True,12,0.40212206947270807,0.4701463960636416,6
U0194,churned,134,30-40_Tier3,4,3,17,558,False,True,12,0.19438521953487917,0.24961410535700657,0
U0195,trial,269,30-40_Tier3,5,5,10,701,False,True,14,0.14395760371875746,0.6113710224111566,7
U0196,inactive,369,30-40_Tier3,4,2,3,519,True,False,21,0.2543199973400877,0.3556193489298005,0
U0197,churned,142,20-30_Tier2,3,4,12,254,False,False,14,0.4226248909255202,0.4015608316119507,0
U0198,paid,221,20-30_Tier1,6,10,5,601,True,False,12,0.2570741833081474,0.5678990037152406,3
U0199,churned,332,18-20_Tier1,4,8,16,670,False,False,17,0.28566320107480103,0.3226076441428628,0
U0200,paid,84,18-20_Tier1,13,20,8,739,True,False,8,0.5335188640233379,0.698224542144289,9
U0201,churned,204,18-20_Tier1,6,3,9,815,True,False,22,0.1794684914336697,0.5365213076899955,0
U0202,churned,122,30-40_Tier2,4,3,22,437,False,True,17,0.2160966034541908,0.3830395074713943,0
U0203,trial,251,20-30_Tier1,6,14,12,914,True,True,13,0.4541501503222133,0.7850871028679424,7
U0204,trial,297,20-30_Tier2,3,1,0,315,True,False,7,0.19746944146955125,0.3576236823918893,3
U0205,paid,57,20-30_Tier1,15,29,21,1165,True,False,11,0.2680728481544841,0.5637878390291118,12
U0206,churned,75,20-30_Tier2,4,5,11,229,True,True,15,0.31272294256406846,0.4852575924654457,0
U0207,trial,10,20-30_Tier2,2,3,9,0,False,False,22,0.5349557836379087,0.7193775542271041,9
U0208,churned,5,20-30_Tier2,1,0,19,38,False,False,14,0.09496064207784558,0.20631449072066713,0
U0209,paid,21,18-20_Tier1,12,10,4,452,True,False,22,0.4430940416871702,0.592366243024351,8
U0210,trial,283,30-40_Tier3,9,9,2,941,True,False,14,0.1781548921886072,0.5172726865283264,0
U0211,churned,361,20-30_Tier2,2,0,13,278,False,False,19,0.08137497544317769,0.25995872941434334,0
U0212,trial,164,30-40_Tier2,11,14,26,1665,False,True,7,0.14166105177008376,0.586781637041669,11
U0213,inactive,353,30-40_Tier3,4,2,14,553,False,False,19,0.15070826207732912,0.3532322320741387,0
U0214,trial,292,18-20_Tier1,9,13,7,1270,True,True,10,0.20910175558093172,0.3826710992768957,9
U0215,paid,323,20-30_Tier1,9,14,12,1268,False,False,12,0.3549210986852218,0.5219056196974269,6
U0216,paid,296,20-30_Tier2,10,20,5,1392,True,False,11,0.40748038651161184,0.8011571398874542,11
U0217,paid,80,30-40_Tier2,9,12,7,612,False,True,15,0.5273700779176781,0.5810385010510977,11
U0218,trial,209,20-30_Tier2,3,3,5,323,False,False,16,0.14248410854787985,0.23881228963076895,3
U0219,trial,210,18-20_Tier1,7,12,12,831,True,False,11,0.38787542021137666,0.443741350929332,4
U0220,churned,257,30-40_Tier2,3,1,6,255,False,False,6,0.09774461141134737,0.24346189825457284,0
U0221,paid,318,30-40_Tier2,13,14,10,2185,True,True,16,0.33006999292108535,0.38936427510648486,5
U0222,trial,45,18-20_Tier1,8,10,7,311,False,True,13,0.4059261786872832,0.5532429261436941,3
U0223,paid,270,30-40_Tier3,12,24,19,2238,True,True,20,0.7912309086165353,0.678294296225836,11
U0224,trial,333,30-40_Tier3,10,15,10,1750,False,True,17,0.4355403476207078,0.3894454421850563,6
U0225,churned,47,20-30_Tier1,5,7,22,465,False,True,12,0.29014106256784533,0.2752656947402101,0
U0226,trial,166,30-40_Tier2,12,14,12,1268,True,True,6,0.3488258583911578,0.5832235375199796,9
U0227,churned,358,30-40_Tier3,4,1,5,517,False,False,15,0.360407490498934,0.524804868903946,0
U0228,paid,10,20-30_Tier2,14,27,4,288,True,True,19,0.31849647973181044,0.6336522102236787,10
U0229,trial,65,18-20_Tier1,6,6,5,461,True,True,19,0.44983440208028097,0.5352470575257696,5
U0230,paid,321,20-30_Tier2,14,26,9,2011,True,False,11,0.41933607714258625,0.3988196004348561,7
U0231,trial,69,20-30_Tier1,5,6,14,426,False,True,9,0.4182572289748998,0.4035646410103314,4
U0232,paid,281,30-40_Tier3,10,11,11,1709,False,True,7,0.29001698597896003,0.48433539950601545,4
U0233,trial,360,18-20_Tier1,5,5,10,898,False,True,16,0.3303653559008784,0.5398774071539109,7
U0234,paid,199,30-40_Tier3,8,14,15,1235,False,True,10,0.34546056960323257,0.6297232340096696,7
U0235,inactive,194,20-30_Tier1,1,0,10,63,False,True,19,0.06740466706288258,0.3111416605490019,0
U0236,trial,172,20-30_Tier1,7,3,11,771,False,True,16,0.15211782574912477,0.42257390555175195,4
U0237,churned,149,20-30_Tier1,8,9,5,696,False,False,6,0.2939714329084561,0.6022619836399755,0
U0238,paid,152,18-20_Tier1,15,27,6,1317,False,True,17,0.4869502786080028,0.8678114221891773,11
U0239,paid,221,30-40_Tier2,9,16,14,1222,False,True,10,0.5880781076919713,0.770961641971129,4
U0240,churned,358,30-40_Tier2,3,1,6,525,True,False,20,0.07296684060153509,0.36685905913123473,0
U0241,paid,392,20-30_Tier1,13,32,12,2530,False,False,6,0.7678052338437932,0.6578260499426201,13
U0242,trial,346,18-20_Tier1,7,12,5,884,False,False,12,0.12439947608141678,0.5620278666122065,4
U0243,paid,48,30-40_Tier3,5,7,12,203,False,False,6,0.18696638356543402,0.651637222241063,6
U0244,churned,123,30-40_Tier2,17,28,11,1653,False,False,16,0.2188065991314643,0.7522943484241327,0
U0245,paid,303,20-30_Tier1,8,10,5,1020,True,False,14,0.5915813442536755,0.6939332926954016,8
U0246,churned,218,30-40_Tier2,10,10,3,983,False,False,15,0.05328257297177011,0.5549781386082884,0
U0247,paid,134,20-30_Tier1,15,25,17,1863,True,True,17,0.4559073802712732,0.6766263801040124,12
U0248,paid,125,30-40_Tier2,3,2,13,265,True,True,21,0.24316385973740343,0.3528551075402546,4
U0249,paid,47,20-30_Tier2,6,13,10,265,True,False,12,0.6340158148820677,0.6197234418265769,11
U0250,trial,133,18-20_Tier1,11,12,17,1390,False,False,15,0.19534423656520852,0.6846953758525168,8
U0251,churned,169,30-40_Tier2,14,16,15,2017,False,False,16,0.6265437512222861,0.4754196390126829,0
U0252,churned,166,18-20_Tier1,7,10,13,753,False,True,20,0.21595887578163836,0.43109413225612614,0
U0253,paid,219,30-40_Tier3,8,14,12,800,False,False,9,0.2973440103898133,0.634266014423573,5
U0254,trial,109,18-20_Tier1,10,13,9,710,False,False,14,0.3742720118293845,0.5108869293974504,14
U0255,trial,83,30-40_Tier3,7,9,6,449,False,False,20,0.3960289670322271,0.5580652185594005,8
U0256,trial,355,20-30_Tier1,7,11,6,952,True,False,10,0.22691089254060406,0.37597887161822874,7
U0257,churned,162,20-30_Tier2,1,1,13,0,True,False,12,0.019480847539501904,0.19368298318619231,0
U0258,trial,102,30-40_Tier3,11,21,14,953,True,True,13,0.3878916071744177,0.6247869677448987,11
U0259,churned,254,30-40_Tier3,5,2,12,759,False,False,18,0.432847450653767,0.3661275736955718,0
U0260,paid,217,20-30_Tier2,15,33,8,1547,False,True,17,0.48357219978914906,0.8206228058596393,8
U0261,churned,231,20-30_Tier1,12,18,2,1131,False,False,8,0.4263702400057636,0.7599608662968019,0
U0262,trial,89,30-40_Tier2,9,14,4,573,False,False,9,0.47848312465126763,0.465164416573001,5
